fichier,ligne,ligne_actuelle,test,execution,avis_initial,etat,motif_initial,preuve_initiale
tests/config/session_store_test.rs,116,116,decrement_removes_entry_when_sessions_reach_zero,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( !store.0.contains_key(""/project-a""), ""entry must be removed once sessions == 0"" )"
tests/config/session_store_test.rs,128,128,two_paths_close_independently,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(pid_a, Some(111))"
tests/config/session_store_test.rs,150,150,child_session_decrements_parent_watcher_when_reused,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!( pid.is_none(), ""parent watcher still has the original session"" )"
tests/config/session_store_test.rs,168,168,register_watcher_sets_pid,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(store.0[""/project-a""].watcher_pid, Some(99))"
tests/config/session_store_test.rs,176,176,after_register_second_increment_needs_no_watcher,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(!needs)
tests/config/session_store_test.rs,187,187,cleanup_dead_clears_dead_watcher_pid,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( !store.0.contains_key(""/project-a""), ""entry with dead watcher must be removed"" )"
tests/config/session_store_test.rs,199,199,cleanup_dead_keeps_live_watcher,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( store.0[""/project-a""].watcher_pid.is_some(), ""live watcher must be preserved"" )"
tests/config/session_store_test.rs,211,211,cleanup_dead_removes_entry_with_no_sessions_and_dead_watcher,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( !store.0.contains_key(""/ghost""), ""orphaned entry must be removed"" )"
tests/config/session_store_test.rs,231,231,cleanup_dead_retains_entry_with_live_sessions_and_dead_watcher,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!store.0.contains_key(""/project-a""))"
tests/config/session_store_test.rs,243,243,increment_after_dead_watcher_signals_new_launch_needed,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(needs, ""dead watcher must trigger a new launch"")"
tests/config/session_store_test.rs,255,255,round_trip_json,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(restored[""/project-a""].sessions, 2)"
tests/config/settings_test.rs,6,6,default_values_when_no_config_file,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.summary_threshold_lines, 500)"
tests/config/settings_test.rs,18,18,valid_config_round_trips,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s2.exclusions, vec![""grep""])"
tests/config/settings_test.rs,32,32,rejects_threshold_lines_below_10,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(s.validate().is_err())
tests/config/settings_test.rs,39,39,rejects_threshold_lines_above_10000,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(s.validate().is_err())
tests/config/settings_test.rs,46,46,rejects_threshold_bytes_below_1024,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(s.validate().is_err())
tests/config/settings_test.rs,53,53,valid_settings_pass_validation,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,assert!(s.validate().is_ok())
tests/config/settings_test.rs,66,66,deserialization_with_missing_fields_uses_defaults,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.exclusions, vec![""ls""])"
tests/config/settings_test.rs,111,111,embed_provider_candle_by_default,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( s.embed_provider, EmbedProvider::Candle { model: ""sentence-transformers/all-MiniLM-L6-v2"".to_string(), } )"
tests/config/settings_test.rs,122,122,embed_provider_none_roundtrip,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s2.embed_provider, EmbedProvider::None)"
tests/config/settings_test.rs,131,131,embed_provider_ollama_deserializes_to_ollama,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( s.embed_provider, EmbedProvider::Ollama { url: ""http://localhost:11434"".to_string(), model: ""nomic-embed-text"".to_string(), } )"
tests/config/settings_test.rs,144,144,embed_provider_ollama_roundtrip,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( s2.embed_provider, EmbedProvider::Ollama { url: ""http://localhost:11434"".to_string(), model: ""qwen3-embedding:latest"".to_string(), } )"
tests/config/settings_test.rs,162,162,embed_provider_legacy_lmstudio_deserializes_to_legacy,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(s.embed_provider, EmbedProvider::Legacy)"
tests/config/settings_test.rs,169,169,embed_provider_missing_in_json_defaults_to_candle,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( s.embed_provider, EmbedProvider::Candle { model: ""sentence-transformers/all-MiniLM-L6-v2"".to_string(), } )"
tests/duplicates/detect_test.rs,25,25,test_identical_functions_form_one_group,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(groups.len(), 1, ""expected 1 duplicate group"")"
tests/duplicates/detect_test.rs,51,51,test_short_symbol_excluded,défaut,À renforcer,À examiner,Contrôle seulement que la sortie existe; le contenu attendu peut manquer.,"assert!(groups.is_empty(), ""short symbols should be excluded"")"
tests/duplicates/detect_test.rs,73,73,test_no_duplicates,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( groups.is_empty(), ""dissimilar functions should produce no groups"" )"
tests/duplicates/detect_test.rs,102,102,test_union_find_merges_similar_group,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert!(!groups.is_empty(), ""should detect at least one group"")"
tests/duplicates/detect_test.rs,133,133,test_single_file_zero_groups,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(groups.len(), 0, ""single symbol → 0 groups"")"
tests/duplicates/integration_test.rs,41,41,test_threshold_filters_low_similarity,défaut,Trompeur,Corrigé,Accepte plusieurs mots génériques dans stdout sans vérifier les groupes filtrés.,"assert!( stdout.contains(""100"") || stdout.contains(""group"") || stdout.contains(""duplicate""), ""should show 100% similar group: {stdout}"" )"
tests/duplicates/integration_test.rs,65,85,test_invalid_threshold_exits_with_code_2,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( status.code(), Some(2), ""threshold > 100 should exit with code 2"" )"
tests/duplicates/integration_test.rs,88,108,test_json_output,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( parsed.get(""groups"").is_some(), ""JSON output should have 'groups' field: {stdout}"" )"
tests/duplicates/proposals_test.rs,16,16,test_exact_duplicate_proposal,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(proposals.len(), 1)"
tests/duplicates/proposals_test.rs,38,38,test_near_duplicate_proposal,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(proposals.len(), 1)"
tests/duplicates/proposals_test.rs,53,53,test_subset_proposal,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(proposals.len(), 1)"
tests/filter/ai_summary_test.rs,5,5,fallback_works_when_feature_disabled,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(result.contains(""Line 1""))"
tests/filter/ai_summary_test.rs,15,15,fallback_handles_large_output,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(result.len() < large_output.len())
tests/filter/ai_summary_test.rs,31,31,respects_disabled_flag_in_settings,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(result.contains(""[ecotokens]""))"
tests/filter/ai_summary_test.rs,45,45,skips_summary_for_large_json_object,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( !result.contains(""AI summary (""), ""JSON ne doit pas être résumé"" )"
tests/filter/ai_summary_test.rs,73,73,skips_summary_for_json_array,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(!result.contains(""AI summary (""))"
tests/filter/ai_summary_test.rs,92,92,does_not_skip_invalid_json_lookalike,défaut,À renforcer,À examiner,Un résultat non vide ne prouve pas le chemin de résumé attendu.,assert!(!result.is_empty())
tests/filter/aws_test.rs,4,4,aws_json_output_is_minified,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""my-bucket""), ""bucket name should be present"")"
tests/filter/aws_test.rs,24,24,aws_non_json_uses_generic,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(!out.is_empty(), ""should return something"")"
tests/filter/aws_test.rs,38,38,aws_short_json_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""ok""), ""short JSON should be kept"")"
tests/filter/aws_test.rs,45,45,aws_truncation_does_not_split_utf8_codepoint,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.contains(""…[truncated]""), ""long JSON should be truncated"" )"
tests/filter/cargo_test.rs,4,4,successful_build_shows_stats_only,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!(out.contains(""Finished""), ""stats line should be kept"")"
tests/filter/cargo_test.rs,12,12,build_with_errors_preserves_errors,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""error""), ""errors should be kept"")"
tests/filter/cargo_test.rs,20,20,many_warnings_produce_summary,défaut,À renforcer,À examiner,"Accepte un simple mot warning, même sans synthèse.","assert!(out.contains(""warning"") || out.contains(""Warning"") || out.contains(""[ecotokens]""))"
tests/filter/cargo_test.rs,34,34,test_output_with_failures_keeps_failures,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""FAILED""), ""test failures should be kept"")"
tests/filter/config_file_test.rs,4,4,small_toml_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/config_file_test.rs,11,11,large_toml_shows_top_level_tables,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.len() < input.len(), ""output should be shorter"")"
tests/filter/config_file_test.rs,22,22,large_json_shows_root_keys,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,assert!(out.len() < input.len())
tests/filter/config_file_test.rs,34,34,small_json_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input)"
tests/filter/container_test.rs,4,4,docker_ps_short_passes_through,défaut,À renforcer,À examiner,Contrôle seulement que la sortie existe; le contenu attendu peut manquer.,"assert!(!out.is_empty(), ""should return something"")"
tests/filter/container_test.rs,11,11,podman_logs_deduplicates_repeated_lines,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( heartbeat_count < 60, ""repeated lines should be deduplicated, got {} occurrences"", heartbeat_count )"
tests/filter/container_test.rs,30,30,docker_logs_short_passes_through,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""Starting service""), ""short logs should pass through"" )"
tests/filter/container_test.rs,41,41,kubectl_get_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""Running""), ""pod status should be kept"")"
tests/filter/container_test.rs,49,49,kubectl_get_many_rows_truncated,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""[ecotokens]""), ""should have summary marker for many rows"" )"
tests/filter/container_test.rs,63,63,container_unknown_subcommand_uses_generic,défaut,À renforcer,À examiner,Contrôle seulement que la sortie existe; le contenu attendu peut manquer.,"assert!(!out.is_empty(), ""should return something"")"
tests/filter/container_test.rs,70,70,docker_images_short_passes_through,défaut,À renforcer,À examiner,Une sous-chaîne conservée ne prouve pas le passage direct intégral.,"assert!(out.contains(""nginx""), ""image name should be present"")"
tests/filter/container_test.rs,77,77,docker_images_compact_format,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""myapp/service0:latest""), ""should use repo:tag format"" )"
tests/filter/container_test.rs,95,95,podman_images_compact_format,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.contains(""registry/image0:v1.0""), ""should use repo:tag format"" )"
tests/filter/cpp_test.rs,10,10,compiler_errors_are_preserved,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""error:""), ""compiler errors should be kept"")"
tests/filter/cpp_test.rs,25,25,many_warnings_are_summarized,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!( out.len() < input.len(), ""warning-heavy output should be reduced"" )"
tests/filter/cpp_test.rs,47,47,short_output_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( out, input, ""short non-diagnostic output should pass through"" )"
tests/filter/cpp_test.rs,57,57,filter_command_routes_gpp_through_cpp_filter,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.status.success(), ""filter should succeed"")"
tests/filter/cpp_test.rs,101,101,make_native_errors_are_detected,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""error:""), ""compiler errors should be kept"")"
tests/filter/cpp_test.rs,112,112,cmake_errors_are_detected,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.contains(""CMake Error""), ""CMake error line should be kept"" )"
tests/filter/cpp_test.rs,122,122,linker_errors_are_detected,défaut,Pertinent,Sans action,Contrôle directement une propriété du comportement annoncé.,"assert!( out.contains(""ld: error:"") || out.contains(""undefined symbol""), ""linker error should be kept"" )"
tests/filter/cpp_test.rs,132,132,mixed_errors_and_warnings_keeps_both,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""error:""), ""error line should be kept"")"
tests/filter/db_test.rs,4,4,psql_table_format_is_compacted,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""Alice""), ""data should be kept"")"
tests/filter/db_test.rs,17,17,psql_table_limits_rows,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""[ecotokens]""), ""should have truncation marker"")"
tests/filter/db_test.rs,29,29,psql_expanded_format_is_parsed,défaut,Pertinent,Sans action,Plusieurs assertions couvrent le comportement annoncé.,"assert!(out.contains(""id = 1""), ""expanded field should be formatted"")"
tests/filter/db_test.rs,45,45,psql_non_table_passes_through,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(out, input, ""non-table output should pass through"")"
tests/filter/detect_family_test.rs,8,8,bare_git,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""git status""), CommandFamily::Git)"
tests/filter/detect_family_test.rs,13,13,bare_cargo,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""cargo build""), CommandFamily::Cargo)"
tests/filter/detect_family_test.rs,18,18,bare_python,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""python3 main.py""), CommandFamily::Python)"
tests/filter/detect_family_test.rs,26,26,bare_js,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""npm test""), CommandFamily::Js)"
tests/filter/detect_family_test.rs,35,35,absolute_path_git,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""/usr/bin/git status""), CommandFamily::Git)"
tests/filter/detect_family_test.rs,40,40,absolute_path_cargo,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""/usr/local/bin/cargo build""), CommandFamily::Cargo )"
tests/filter/detect_family_test.rs,48,48,absolute_path_python,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""/usr/bin/python3 script.py""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,62,62,venv_pytest,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family("".venv/bin/pytest tests/""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,70,70,venv_python,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family("".venv/bin/python -m pytest""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,78,78,venv_pip,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family("".venv/bin/pip install -r requirements.txt""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,86,86,venv_ruff,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family("".venv/bin/ruff check .""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,96,96,pyenv_pip,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""~/.pyenv/shims/pip install requests""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,104,104,cargo_bin_path,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""~/.cargo/bin/cargo build --release""), CommandFamily::Cargo )"
tests/filter/detect_family_test.rs,114,114,poetry_run,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!(detect_family(""poetry run pytest""), CommandFamily::Python)"
tests/filter/detect_family_test.rs,119,119,pipx_run,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""pipx run ruff check .""), CommandFamily::Python )"
tests/filter/detect_family_test.rs,129,129,local_jest,défaut,Pertinent,Sans action,Compare au moins un résultat précis à une valeur attendue.,"assert_eq!( detect_family(""./node_modules/.bin/jest --coverage""), CommandFamily::Js )"
